question,answer,label
Epidural analgesia for surgical treatment of peritoneal carcinomatosis: a risky technique?,no,no
Does government assistance improve utilization of eye care services by low-income individuals?,maybe,maybe
Can the Internet be used to improve sexual health awareness in web-wise young people?,maybe,maybe
Can transcranial direct current stimulation be useful in differentiating unresponsive wakefulness syndrome from minimally conscious state patients?,yes,yes
Substance use and HIV-related sexual behaviors among US high school students: are they related?,yes,yes
Does the manic/mixed episode distinction in bipolar disorder patients run true over time?,yes,yes
Eyelid-parotid metastasis: do we screen for coexisting masses?,yes,yes
Does radiotherapy around the time of pregnancy for Hodgkin's disease modify the risk of breast cancer?,yes,yes
The colour of pain: can patients use colour to describe osteoarthritis pain?,yes,yes
Does pain intensity predict a poor opioid response in cancer patients?,no,no
Outcomes of severely injured adult trauma patients in an Australian health service: does trauma center level make a difference?,yes,yes
Did Chile's traffic law reform push police enforcement?,yes,yes
Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,maybe,maybe
Does open access publishing increase the impact of scientific articles?,yes,yes
Does elective re-siting of intravenous cannulae decrease peripheral thrombophlebitis?,yes,yes
Does ambulatory process of care predict health-related quality of life outcomes for patients with chronic disease?,yes,yes
Do ART patients face higher C-section rates during their stage of delivery?,yes,yes
Is horizontal semicircular canal ocular reflex influenced by otolith organs input?,yes,yes
Do cytokine concentrations in pancreatic juice predict the presence of pancreatic diseases?,yes,yes
Is there a role for fondaparinux in perioperative bridging?,no,no
Do microbiological factors account for poor pregnancy outcome among unmarried pregnant women in Poland?,yes,yes
Do ventricular arrhythmias in athletes subside over time?,yes,yes
Do symptoms predict COPD in smokers?,no,no
Immune suppression by lysosomotropic amines and cyclosporine on T-cell responses to minor and major histocompatibility antigens: does synergy exist?,yes,yes
Does early discharge with nurse home visits affect adequacy of newborn metabolic screening?,no,no
Is half-dose contrast-enhanced three-dimensional MR angiography sufficient for the abdominal aorta and pelvis?,yes,yes
MiraLAX vs. Golytely: is there a significant difference in the adenoma detection rate?,yes,yes
Is routine chest radiography after transbronchial biopsy necessary?,no,no
Are there gender differences in the reasons why African Americans delay in seeking medical help for symptoms of an acute myocardial infarction?,yes,yes
Is the holmium:YAG laser the best intracorporeal lithotripter for the ureter?,yes,yes
"Do the changes in the serum levels of IL-2, IL-4, TNFalpha, and IL-6 reflect the inflammatory activity in the patients with post-ERCP pancreatitis?",yes,yes
Is bicompartmental knee arthroplasty more favourable to knee muscle strength and physical performance compared to total knee arthroplasty?,no,no
Does loss of consciousness predict neuropsychological decrements after concussion?,no,no
Can bone thickness and inter-radicular space affect miniscrew placement in posterior mandibular sites?,no,no
Profiling quality of care: Is there a role for peer review?,yes,yes
Proof of concept study: does fenofibrate have a role in sleep apnoea syndrome?,yes,yes
Increased neutrophil migratory activity after major trauma: a factor in the etiology of acute respiratory distress syndrome?,yes,yes
Clinical identifiers for early-stage primary/idiopathic adhesive capsulitis: are we seeing the real picture?,no,no
Are intraoperative precursor events associated with postoperative major adverse events?,yes,yes
Can CT predict the level of CSF block in tuberculous hydrocephalus?,yes,yes
Does topical ropivacaine reduce the post-tonsillectomy morbidity in pediatric patients?,yes,yes
Chemoradiation instead of surgery to treat mid and low rectal tumors: is it safe?,no,no
Is cholecystectomy really an indication for concomitant splenectomy in mild hereditary spherocytosis?,no,no
The nurse cystoscopist: a feasible option?,yes,yes
Does diabetes mellitus influence the efficacy of FDG-PET in the diagnosis of cervical cancer?,no,no
Three-dimensional ultrasound-validated large-core needle biopsy: is it a reliable method for the histological assessment of breast lesions?,yes,yes
Is Acupuncture Efficacious for Treating Phonotraumatic Vocal Pathologies?,yes,yes
Continuity of care experience of residents in an academic vascular department: are trainees learning complete surgical care?,no,no
Does the sex of acute stroke patients influence the effectiveness of rt-PA?,no,no
Does desflurane alter left ventricular function when used to control surgical stimulation during aortic surgery?,no,no
Does topical N-acetylcysteine application after myringotomy cause severe otorrhea?,yes,yes
Is the determination of specific IgE against components using ISAC 112 a reproducible technique?,yes,yes
Will CT ordering practices change if we educate residents about the potential effects of radiation exposure?,no,no
Do approved doctors and medical referees in the UK agree when assessing a seafarer's fitness?,no,no
Screening History Among Women with Invasive Cervical Cancer in an Academic Medical Center: Will We Miss Cancers Following Updated Guidelines?,no,no
Aripiprazole: a new risk factor for pathological gambling?,yes,yes
Does multi-modal cervical physical therapy improve tinnitus in patients with cervicogenic somatic tinnitus?,yes,yes
The HELPP syndrome--evidence of a possible systemic inflammatory response in pre-eclampsia?,yes,yes
Are there effects of intrauterine cocaine exposure on delinquency during early adolescence?,no,no
Is oncoplastic surgery a contraindication for accelerated partial breast radiation using the interstitial multicatheter brachytherapy method?,maybe,maybe
Blunt trauma in intoxicated patients: is computed tomography of the abdomen always necessary?,no,no
The Omega-3 Index: a new risk factor for death from coronary heart disease?,yes,yes
Is fluoroscopy essential for retrieval of lower ureteric stones?,no,no
Aromatase inhibitor-related musculoskeletal symptoms: is preventing osteoporosis the key to eliminating these symptoms?,yes,yes
Do Indigenous Australians age prematurely?,no,no
Can multiple SNP testing in BRCA2 and BRCA1 female carriers be used to improve risk prediction models in conjunction with clinical assessment?,no,no
Does somatostatin confer insulinostatic effects of neuromedin u in the rat pancreas?,yes,yes
Does a febrile reaction to platelets predispose recipients to red blood cell alloimmunization?,yes,yes
Has the use of complementary and alternative medicine therapies by U.S. adults with chronic disease-related functional limitations changed from 2002 to 2007?,yes,yes
Is vitamin D insufficiency or deficiency related to the development of osteochondritis dissecans?,maybe,maybe
Is it necessary to insert a nasobiliary drainage tube routinely after endoscopic clearance of the common bile duct in patients with choledocholithiasis-induced cholangitis?,no,no
Screening for gestational diabetes mellitus: are the criteria proposed by the international association of the Diabetes and Pregnancy Study Groups cost-effective?,yes,yes
Clinician assessment for acute chest syndrome in febrile patients with sickle cell disease: is it accurate enough?,no,no
Attenuation of ischemia/reperfusion-induced ovarian damage in rats: does edaravone offer protection?,yes,yes
Two-year follow-up survey of patients with allergic contact dermatitis from an occupational cohort: is the prognosis dependent on the omnipresence of the allergen?,yes,yes
Spinal subdural hematoma: a sequela of a ruptured intracranial aneurysm?,yes,yes
Are increased carotid artery pulsatility and resistance indexes early signs of vascular abnormalities in young obese males?,yes,yes
Do familiar teammates request and accept more backup?,yes,yes
Endovenous laser ablation in the treatment of small saphenous varicose veins: does site of access influence early outcomes?,no,no
Can folic acid protect against congenital heart defects in Down syndrome?,no,no
Do foreign bodies migrate through the body towards the heart?,no,no
Is laparoscopic sonography a reliable and sensitive procedure for staging colorectal cancer?,yes,yes
Transsphenoidal pituitary surgery in Cushing's disease: can we predict outcome?,yes,yes
Estimation of basal metabolic rate in Chinese: are the current prediction equations applicable?,yes,yes
Does lunar position influence the time of delivery?,yes,yes
Is it Crohn's disease?,maybe,maybe
Is anorectal endosonography valuable in dyschesia?,yes,yes
Should all patients be optimized to the same preoperative hemoglobin level to avoid transfusion in primary knee arthroplasty?,no,no
Are women who are treated for hypothyroidism at risk for pregnancy complications?,no,no
Does prostate morphology affect outcomes after holmium laser enucleation?,yes,yes
Does age moderate the effect of personality disorder on coping style in psychiatric inpatients?,yes,yes
Is scintigraphy a guideline method in determining amputation levels in diabetic foot?,yes,yes
Is a specialised training of phonological awareness indicated in every preschool child?,maybe,maybe
Do women with ovaries of polycystic morphology without any other features of PCOS benefit from short-term metformin co-treatment during IVF?,no,no
Are higher rates of depression in women accounted for by differential symptom reporting?,no,no
Does high blood pressure reduce the risk of chronic low back pain?,yes,yes
Is transurethral catheterisation the ideal method of bladder drainage?,no,no
Is there a role for endothelin-1 in the hemodynamic changes during hemodialysis?,maybe,maybe
Spleen-preserving distal pancreatectomy with resection of the splenic vessels. Should one rely on the short gastric arteries?,no,no
Can gingival crevicular blood be relied upon for assessment of blood glucose level?,yes,yes
Is atropine needed with ketamine sedation?,yes,yes
Does early migraine treatment shorten time to headache peak and reduce its severity?,yes,yes
Locoregional opening of the rodent blood-brain barrier for paclitaxel using Nd:YAG laser-induced thermo therapy: a new concept of adjuvant glioma therapy?,yes,yes
Are pelvic anatomical structures in danger during arthroscopic acetabular labral repair?,yes,yes
Target Serum Urate: Do Gout Patients Know Their Goal?,no,no
"Syncope during bathing in infants, a pediatric form of water-induced urticaria?",yes,yes
Is motion perception deficit in schizophrenia a consequence of eye-tracking abnormality?,yes,yes
Ovarian torsion in children: is oophorectomy necessary?,no,no
Patient comprehension of emergency department care and instructions: are patients aware of when they do not understand?,no,no
Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?,no,no
Are pectins involved in cold acclimation and de-acclimation of winter oil-seed rape plants?,yes,yes
Does hypoglycaemia increase the risk of cardiovascular events?,yes,yes
Can autologous platelet-rich plasma gel enhance healing after surgical extraction of mandibular third molars?,yes,yes
Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,maybe,maybe
Does the lipid-lowering peroxisome proliferator-activated receptors ligand bezafibrate prevent colon cancer in patients with coronary artery disease?,yes,yes
Are there risk factors that increase the rate of staple line leakage in patients undergoing primary sleeve gastrectomy for morbid obesity?,yes,yes
Does feeding tube insertion and its timing improve survival?,no,no
Does patella position influence ligament balancing in total knee arthroplasty?,yes,yes
Measurement of head and neck paragangliomas: is volumetric analysis worth the effort?,yes,yes
Is the use of cyanoacrylate in intestinal anastomosis a good and reliable alternative?,yes,yes
Necrotizing fasciitis: an indication for hyperbaric oxygenation therapy?,no,no
Does self-efficacy mediate the relationship between transformational leadership behaviours and healthcare workers' sleep quality?,maybe,maybe
Does short-term treatment with proton pump inhibitors cause rebound aggravation of symptoms?,no,no
Comparative safety of infliximab and etanercept on the risk of serious infections: does the association vary by patient characteristics?,yes,yes
Is the combination with 2-methoxyestradiol able to reduce the dosages of chemotherapeutices in the treatment of human ovarian cancer?,yes,yes
Is the first urinary albumin/creatinine ratio (ACR) in women with suspected preeclampsia a prognostic factor for maternal and neonatal adverse outcome?,yes,yes
"Laparoscopic myomectomy: do size, number, and location of the myomas form limiting factors for laparoscopic myomectomy?",no,no
Are physicians meeting the needs of family caregivers of the frail elderly?,no,no
Global Longitudinal Pathway: has medical education curriculum influenced medical students' skills and attitudes toward culturally diverse populations?,yes,yes
Hepatorenal syndrome: are we missing some prognostic factors?,yes,yes
Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,no,no
Does septoplasty change the dimensions of compensatory hypertrophy of the middle turbinate?,no,no
High cumulative insulin exposure: a risk factor of atherosclerosis in type 1 diabetes?,yes,yes
Is eligibility for a chemotherapy protocol a good prognostic factor for invasive bladder cancer after radical cystectomy?,yes,yes
Hearing loss: an unknown complication of pre-eclampsia?,yes,yes
"The Main Gate Syndrome: a new format in mass-casualty victim ""surge"" management?",yes,yes
Laminoplasty outcomes: is there a difference between patients with degenerative stenosis and those with ossification of the posterior longitudinal ligament?,no,no
Does the Child Health Computing System adequately identify children with cerebral palsy?,no,no
Can nurse-led preoperative education reduce anxiety and postoperative complications of patients undergoing cardiac surgery?,yes,yes
Is there a connection between sublingual varices and hypertension?,yes,yes
Can dobutamine stress echocardiography induce cardiac troponin elevation?,no,no
Does responsibility affect the public's valuation of health care interventions?,maybe,maybe
Stage I non-small cell lung carcinoma: really an early stage?,no,no
Can clinical supervision sustain our workforce in the current healthcare landscape?,yes,yes
Should circumcision be performed in childhood?,no,no
Cholesterol screening in school children: is family history reliable to choose the ones to screen?,no,no
The secular growth acceleration: does it appear during fetal life?,no,no
Prescriptions as a proxy for asthma in children: a good choice?,no,no
Are IgM-enriched immunoglobulins an effective adjuvant in septic VLBW infants?,yes,yes
Do instrumental activities of daily living predict dementia at 1- and 2-year follow-up?,yes,yes
