question,answer,label
Starting insulin in type 2 diabetes: continue oral hypoglycemic agents?,yes,yes
Is the h-index predictive of greater NIH funding success among academic radiologists?,yes,yes
Assessment of carotid artery stenosis before coronary artery bypass surgery. Is it always necessary?,no,no
Autoerotic asphyxiation: secret pleasure--lethal outcome?,yes,yes
Serum angiotensin-converting enzyme and frequency of severe hypoglycaemia in Type 1 diabetes: does a relationship exist?,yes,yes
Is there an increase in the incidence of gbs carrier rates among pregnant women in northern Israel?,yes,yes
Does glomerular hyperfiltration in pregnancy damage the kidney in women with more parities?,no,no
Does normothermic normokalemic simultaneous antegrade/retrograde perfusion improve myocardial oxygenation and energy metabolism for hypertrophied hearts?,no,no
Is irritable bowel syndrome a diagnosis of exclusion?,maybe,maybe
Do adjuvant aromatase inhibitors increase the cardiovascular risk in postmenopausal women with early breast cancer?,yes,yes
Is micro-computed tomography reliable to determine the microstructure of the maxillary alveolar bone?,yes,yes
Is routine intraoperative frozen-section examination of sentinel lymph nodes in breast cancer worthwhile?,maybe,maybe
Are stroke patients' reports of home blood pressure readings reliable?,yes,yes
Transesophageal echocardiographic assessment of left ventricular function in brain-dead patients: are marginally acceptable hearts suitable for transplantation?,yes,yes
Is intensive chemotherapy safe for rural cancer patients?,yes,yes
Longer term quality of life and outcome in stroke patients: is the Barthel index alone an adequate measure of outcome?,yes,yes
Do general practice selection scores predict success at MRCGP?,yes,yes
Do African American women require fewer calories to maintain weight?,no,no
MR Diagnosis of Bone Metastases at 1.5 T and 3 T: Can STIR Imaging Be Omitted?,yes,yes
Is digoxin use for cardiovascular disease associated with risk of prostate cancer?,yes,yes
Does having a regular primary care clinician improve quality of preventive care for young children?,yes,yes
Is non-HDL-cholesterol a better predictor of long-term outcome in patients after acute myocardial infarction compared to LDL-cholesterol?,yes,yes
Continuation of pregnancy after antenatal corticosteroid administration: opportunity for rescue?,maybe,maybe
Vertical lines in distal esophageal mucosa (VLEM): a true endoscopic manifestation of esophagitis in children?,yes,yes
Can routinely collected ambulance data about assaults contribute to reduction in community violence?,maybe,maybe
Treadmill training post stroke: are there any secondary benefits?,yes,yes
Do patients with rheumatoid arthritis established on methotrexate and folic acid 5 mg daily need to continue folic acid supplements long term?,yes,yes
Do Electrochemiluminescence Assays Improve Prediction of Time to Type 1 Diabetes in Autoantibody-Positive TrialNet Subjects?,yes,yes
Is acute fibrinous and organizing pneumonia the expression of immune dysregulation?,yes,yes
Is the international normalised ratio (INR) reliable?,maybe,maybe
Visceral adipose tissue area measurement at a single level: can it represent visceral adipose tissue volume?,yes,yes
Pap smears with glandular cell abnormalities: Are they detected by rapid prescreening?,yes,yes
Are virtual planning and guided surgery for head and neck reconstruction economically viable?,yes,yes
Internal derangement of the temporomandibular joint: is there still a place for ultrasound?,no,no
Can serum be used for analyzing the EGFR mutation status in patients with advanced non-small cell lung cancer?,yes,yes
Double balloon enteroscopy: is it efficacious and safe in a community setting?,yes,yes
Can the condition of the cell microenvironment of mediastinal lymph nodes help predict the risk of metastases in non-small cell lung cancer?,yes,yes
Long-term significance of postictal psychotic episodes II. Are they predictive of interictal psychotic episodes?,yes,yes
