Model,Shot_Count,ROUGE-1,BERTScore,Exact_Match,F1-Score,Avg_Context_Tokens,Inference_Latency_Sec
Mistral-7B,0,0.218,0.666,0.12,0.621,120,0.15
Gemma-7B,0,0.218,0.666,0.12,0.645,120,0.15
Phi-3-Mini,0,0.218,0.666,0.12,0.585,120,0.15
Mistral-7B,1,0.2492,0.6903,0.14,0.6557,205,0.26
Gemma-7B,1,0.2492,0.6903,0.14,0.6797,205,0.26
Phi-3-Mini,1,0.2492,0.6903,0.14,0.6197,205,0.26
Mistral-7B,2,0.2675,0.7045,0.15,0.676,290,0.37
Gemma-7B,2,0.2675,0.7045,0.15,0.7,290,0.37
Phi-3-Mini,2,0.2675,0.7045,0.15,0.64,290,0.37
Mistral-7B,3,0.2804,0.7146,0.16,0.6904,375,0.48
Gemma-7B,3,0.2804,0.7146,0.16,0.7144,375,0.48
Phi-3-Mini,3,0.2804,0.7146,0.16,0.6544,375,0.48
Mistral-7B,5,0.2987,0.7288,0.17,0.7107,545,0.7
Gemma-7B,5,0.2987,0.7288,0.17,0.7347,545,0.7
Phi-3-Mini,5,0.2987,0.7288,0.17,0.6747,545,0.7
Mistral-7B,8,0.317,0.743,0.19,0.731,800,1.03
Gemma-7B,8,0.317,0.743,0.19,0.755,800,1.03
Phi-3-Mini,8,0.317,0.743,0.19,0.695,800,1.03
Mistral-7B,10,0.326,0.75,0.19,0.741,970,1.25
Gemma-7B,10,0.326,0.75,0.19,0.765,970,1.25
Phi-3-Mini,10,0.326,0.75,0.19,0.705,970,1.25
