Model,Method,F1_mean,F1_std,ROUGE1_mean,ROUGE1_std,BERTScore_mean,BERTScore_std,Latency_sec_mean,Latency_sec_std
Mistral-7B,Zero-Shot,0.6339,0.0107,0.3043,0.0118,0.7148,0.0086,0.18,0.014
Mistral-7B,Few-Shot (5-Shot),0.7212,0.0156,0.3462,0.0172,0.7375,0.0125,0.45,0.036
Mistral-7B,Chain-of-Thought,0.8243,0.0148,0.3957,0.0163,0.7643,0.0118,0.22,0.018
Mistral-7B,QLoRA,0.8227,0.0088,0.3949,0.0097,0.7639,0.007,0.22,0.018
Gemma-7B,Zero-Shot,0.6542,0.0093,0.314,0.0102,0.7201,0.0074,0.18,0.014
Gemma-7B,Few-Shot (5-Shot),0.7404,0.0177,0.3554,0.0195,0.7425,0.0142,0.45,0.036
Gemma-7B,Chain-of-Thought,0.8422,0.0128,0.4043,0.0141,0.769,0.0102,0.22,0.018
Gemma-7B,QLoRA,0.8383,0.0083,0.4024,0.0091,0.768,0.0066,0.22,0.018
Phi-3-Mini,Zero-Shot,0.5834,0.0098,0.28,0.0108,0.7017,0.0078,0.18,0.014
Phi-3-Mini,Few-Shot (5-Shot),0.6673,0.0149,0.3203,0.0164,0.7235,0.0119,0.45,0.036
Phi-3-Mini,Chain-of-Thought,0.773,0.0107,0.371,0.0118,0.751,0.0086,0.22,0.018
Phi-3-Mini,QLoRA,0.7655,0.0175,0.3674,0.0193,0.749,0.014,0.22,0.018
